userid,shopid,itemid,rating,rating_star,comments
32664003,4159855,30982871,1,5,Good value for money
8423003,4159855,30995952,0,0,Ada stok lg tak?
11032964,4159855,32149801,1,5,
322741,4159855,55889612,0,0,"Hi,  ada untk adjust volume kah?"
23246559,4159855,30065784,1,5,
16413353,31964058,461358532,1,5,Good value for money Excellent service by seller
9754236,4159855,30064571,1,4,
7444760,4159855,47512837,0,0,Good product
8563492,4159855,34049834,0,0,Kna masuk kod produk ker... kat mana kod produk
26228112,4159855,34049853,1,5,Fast delivery
10344828,4159855,30065859,1,5,Good value for money.  Fast delivery. Good product quality
5863775,4159855,92610548,1,5,
7716326,4159855,30046605,1,5,before my astro signal 72%.after use this 100%.recomended.good product
17166753,4159855,46156099,1,5,Good product quality Good value for money
6199532,4159855,30065594,0,0,Ada lagi x
11066965,4159855,33436914,1,4,
9088272,4159855,36263658,1,5,
4149163,4159855,33132058,1,5,"The price is worth it, but a bit hard to play when there is a bright place, too shinning for me, but it's look cool, great collection item."
9549959,4159855,29733706,1,4,Happy with the product..  
6826167,4159855,35394067,1,5,Look cute 😄😄😄
9552970,4159855,46156099,1,5,Good value for money
9554511,4159855,30982915,0,3,
11531679,4159855,30263397,1,5,Good product quality Good value for money Fast delivery Excellent service by seller
3545103,4159855,29731512,1,4,
7488061,4159855,37519567,1,5,
8673897,4159855,46537534,1,5,
11729130,4159855,98407190,0,3,It is pretty. But the material is 90% polyester and 10% spandex. Not cotton blend whatsoever. It's like you're wearing plastics.
6434650,4159855,36263633,1,5,
1644704,4159855,33770400,1,5,
8261300,4159855,44234068,0,0,Stii avail?
16206770,4159855,80769503,1,5,Good value for money Good product quality Good product quality
6610768,4159855,30022550,0,0,Stock available x
26575238,4159855,43450686,0,0,How the distance?
6503488,4159855,197880689,1,4,
13160076,4159855,33475339,0,0,order 6/4/2017 tapi skg sdh 20/4/2017 belum lagi dapat brg.tulis 4 hari je
12470852,4159855,34658462,-1,1,Good value for money
5987635,4159855,30982901,1,5,Good value for money 
24046944,11433632,118425805,1,5,Good product quality  Good value for money  Excellent service by seller
14622945,4159855,33436880,0,0,"May I ask if mixing is allowed? 20pcs of Red, Yellow, Green, Purple, and Orange?"
16854622,14641014,161227880,1,5,Good product quality Good value for money
10166199,4159855,47512837,1,5,Good value for money
897625,4159855,33132085,1,5,
1104106,14641014,300805676,1,5,Excellent service by seller
10517895,4159855,33475370,1,5,
8014522,4159855,50231708,1,5,
6028572,4159855,38333364,0,0,With camera?
6927885,4159855,33475305,0,3,
13888161,4159855,30064400,1,5,
2209006,4159855,33770421,1,5,
16549185,4159855,30065594,0,0,hai untuk myvi boleh ke
27605778,4159855,258266393,1,5,Good product quality Good value for money
8259355,4159855,41648423,1,5,sangat berpuas hti...jam terbaik...sgt cntik...xrugi kalau beli
22794728,4159855,34049874,1,5,Good product quality Good value for money
6743778,14641014,501648347,1,5,
6531002,4159855,46057730,0,3,
8130422,4159855,34049834,-1,1,"Product quality below expectation .description abit mislead .overall usable but you get what u pay

1-Battery cant fully charge
2- so call night vision is juz an LED light .(doesn help at all )
3- Switch to auto led but doesn response .need turn on and off manually
4-Gsensor is not working"
5746086,4159855,34049870,1,5,
571992,4159855,33132067,1,5,
8657101,4159855,46060621,-1,1,Bad service!! Smpai skrg brg x smpai .. order dh complete.. bila tanya.. brg dhantar balik dgn dia & jnji nak refund.. tp smpai skrg xda apa2..
11999659,4159855,47513630,1,5,
11434932,11433632,96097457,0,0,7-10 days can be shipped to My.
8961152,4159855,38056931,0,0,Still valid?
6433596,4159855,46536509,1,5,Good product quality
40560330,4159855,42146980,1,5,Good value for money
6770404,4159855,33475438,0,0,still available?
52678,4159855,42147850,1,5,Good product quality
22133465,14641014,300757122,1,5,Good value for money
6612641,4159855,36657706,0,0,Kereta yg ade Bluetooth saje ke bole pkai?
30666736,4159855,38057031,0,0,motion sensor or vibration sensor ??
30564588,4159855,63007855,1,5,Good product quality
1339029,4159855,31291516,1,5,Great
30804583,14641014,118557053,1,5,Good product quality Good value for money
21880520,4159855,46063190,1,5,
10319104,4159855,30974435,1,5,
22642921,4159855,34463981,1,5,Good product quality
5684710,4159855,33475415,1,5,
11066965,4159855,32149776,1,5,
2094897,11433632,177937622,0,0,Hai
14824979,4159855,63008738,0,0,Hi can COD?
10344828,4159855,30064400,1,5,Good value for money.  Fast delivery. Good product quality
17322132,11433632,118425805,1,5,
5578569,4159855,49193547,1,5,
11803886,4159855,96565941,1,5,Good value for money
3924660,14641014,123554051,1,5,
7239825,4159855,55889715,1,4,
22958879,4159855,60804233,1,5,Good product quality
5809786,4159855,43808399,0,0,preorder how many days to selangor?
16811704,11433632,116674551,0,0,Size? Leave at messege?
24619002,11433632,118425805,1,5,Good value for money Good product quality
23401967,4159855,225779878,1,5,Until now..i did not receive this item!
5918646,4159855,44879655,1,5,
6608516,4159855,34658413,1,4,
6558298,4159855,36014545,1,5,Good service...fast delivery 
8571676,4159855,286020959,0,3,Product quality is ok
2004106,4159855,44881564,1,5,
5634710,14641014,190242006,1,5,
23991277,11433632,118425805,1,5,
2209006,4159855,33770431,1,5,Love this MP3 very much - it has a clear display screen that shows the songs & many functions 
1850951,14641014,123553946,1,5,
11074001,4159855,30261380,1,5,Good product quality
11316970,4159855,30974427,1,5,
8259355,4159855,41648423,1,5,
4942260,4159855,44882429,1,5,
6230652,4159855,46894420,1,5,
11434932,11433632,394820606,0,0,@tang2024242 Please English.
9759670,4159855,232320257,1,5,This is a real joke. I havent received the things i paid for and it says my purchase is completed. Come on. Im definitely gonna rate 5 stars for this joke. Great job there seller! What a great job to say my purchase completed when i havent received anything. Good!
31004121,4159855,29733726,1,5,Good value for money
7013245,4159855,30045769,0,0,How do we connect it to light it up
8890562,4159855,34049828,1,5,
5586847,4159855,34430095,0,0,Ni kalau beli brg xde.x sampai. Duit refund x?
3089108,11433632,118425805,1,5,Good product quality Good value for money
7969906,4159855,63008259,1,5,
11847916,4159855,33770416,1,4,Good value for money
1465895,4159855,34049834,1,5,
7718877,11433632,118425805,1,5,
26847412,4159855,55890985,1,5,
4294962,4159855,30261380,1,5,Sgt murah dn ok.. berbaloi utk beli... brg diterima lbh cpt dri dijangka.. 
7667177,4159855,36263633,0,0,"woww , saye nak"
22983046,11433632,118425805,1,5,Good product quality
13566186,4159855,38333403,1,5,
5921783,4159855,30043225,1,5,
11413441,4159855,29733765,0,3,Delivery time as expected
7368178,4159855,41646189,0,0,this is not for ejuice.it's only for wax or dry herbs
14087534,4159855,30982938,1,5,Good value for money
21143051,4159855,29733739,1,5,Good product quality
10036197,4159855,30027391,1,5,
4306987,4159855,52218854,1,5,
4254826,4159855,51739759,1,5,
4149163,4159855,44924999,1,5,
22663189,4159855,258266393,1,5,Good value for money
5863775,4159855,92610548,1,5,
5660507,4159855,50234515,0,0,ada stock kh?
7582319,4159855,30063598,1,5,
10344828,4159855,30267849,1,5,Good value for money.  Fast delivery. Good product quality
11066965,4159855,43353169,1,4,
445346,4159855,41649382,1,5,Good product quality Good value for money Fast delivery Excellent service by seller
9549959,4159855,49689400,1,4,Berbaloi membelinya.. Recomended
6323436,4159855,34430045,1,5,
6429695,4159855,33131991,1,5,
4256243,4159855,36263666,1,5,Good
6965510,4159855,55891571,0,0,which variation is the one with cat?
3939896,4159855,30063251,1,5,
5347564,4159855,35312672,1,5,Nice...👍
8804117,4159855,38056931,0,0,De lg x..??
18577535,11433632,118425805,1,5,Good product quality Good value for money Excellent service by seller
5080674,4159855,34049834,0,3,
7805661,4159855,67433497,1,5,
22537560,4159855,122843699,1,5,
15985939,4159855,50237362,0,0,pos ke sabah brpa ya?
4276218,4159855,30969138,1,5,Good product quality
6369646,4159855,30974427,0,0,How to do mke pyment
14419213,4159855,30229751,1,5,Good value for money
3701581,4159855,33437119,1,5,Very good
350950,4159855,42143341,1,5,Great product!
20692505,4159855,46536509,1,5,
9024419,31964058,457131139,1,5,Good product quality
9219274,4159855,50253240,1,5,
25108776,31964058,446744827,1,5,"tq, i like it. 😉 Good product quality Fast delivery"
15235951,14641014,123555120,1,5,Good product quality
787343,4159855,30045769,1,4,
8881785,4159855,33436840,0,2,
5420402,4159855,30974425,1,5,
8375690,4159855,34463971,0,3,
6151660,4159855,33770485,0,0,Ada memory kad skli x... 32 g kn
32315317,31964058,446662345,1,5,
4354794,4159855,38334277,1,5,
2957220,4159855,33437023,1,4,
27279234,4159855,46159310,1,5,
3537234,4159855,30258340,1,5,
4336467,4159855,30974437,1,5,Terbaikkkk 😘
6068228,4159855,49189015,1,5,Same like the photo 
7081124,4159855,30974419,1,5,
5174600,4159855,55896356,-1,1,"The clip is low quality, not fit device & no manner how I adjust still block by the black circle. Only a few snap clip spin opened.  I got to fixed cloth peg. Very poor product quality"
9205337,4159855,46537030,1,5,"Good product quality
 Good value for money
 Fast delivery
 Excellent service by seller"
7275394,4159855,30995898,1,4,
5004754,4159855,47520647,0,3,
12461824,4159855,30257838,1,5,Good product quality Good value for money
11073764,4159855,80357859,1,5,
10813307,4159855,30044051,0,0,@hamzah69 ok ke mask ni?
21939450,4159855,111390801,1,5,
19472168,11433632,342470990,1,5,Good value for money
20742461,4159855,232320257,1,5,
9933814,4159855,34049870,1,5,"tq...trasted seller...
maybe take few day to received parcel..
bcoz shipping from oversea...
sure recommended..
nice music n song...
so many to choose ding dong bell music..."
11321230,4159855,33131995,1,5,
22620369,11433632,342470990,1,5,Good product quality Good value for money Fast delivery Excellent service by seller
11259325,14641014,120256292,1,5,Good product quality Good value for money Fast delivery Excellent service by seller
10464940,4159855,46064514,1,5,
11552671,4159855,30969148,1,4,Thanks fast deliver i will shop from u next time tq
1493257,4159855,33475431,1,5,
16390353,4159855,30064027,1,5,Good value for money
4194650,4159855,29731512,1,5,
21253901,11433632,118425805,1,5,Good product quality
6961039,4159855,33132085,1,5,
6367590,4159855,44881223,0,0,"@tbn11 hii. Sorry just want to know, how long time it will take to received the item?"
10080684,4159855,60797418,1,5,"Received the item earlier than expected.. 😁😁 good packaging and truly recommended seller.. 
Drone is easy to control after 2 or 3 trial.."
956929,4159855,31291550,1,5,Good value for money Good product quality
4013957,4159855,29733706,1,5,Good product quality Good product quality
2313594,4159855,30995999,0,0,Still available?
23879226,14641014,309198947,0,3,"Product quality is ok
A pouch was not provided 
Suction was not great"
9056164,4159855,34049855,1,5,
1585666,4159855,29733711,1,5,
2342977,4159855,258266393,1,5,
3939896,4159855,47514680,1,4,Not bad
2383516,4159855,36263646,1,5,
8670009,4159855,33770546,0,0,Blh masok memry kad x?
32057691,4159855,49697094,1,5,
4942260,4159855,44882429,1,5,
4791179,4159855,233233418,-1,1,Camera cannot use
5075874,4159855,127314826,0,0,Hi..this one can use for note4?
7049657,4159855,33770468,0,3,
10553876,4159855,36014552,0,0,Can i order this
2209006,4159855,34049823,1,5,
12054146,4159855,74679969,1,5,
13756047,4159855,30017520,1,5,Good product quality Good value for money
11787320,4159855,63007900,1,4,Thank you!
465981,4159855,33475415,1,5,
356703,4159855,30063598,1,5,Good value for money
10729744,4159855,29733727,0,0,@syafiqahhussin seminggu barang sampai
5290088,4159855,30064571,0,0,give the item not complete very bad seller
11050811,14641014,118556933,1,5,
9529479,4159855,58727944,1,5,Good product quality
18558405,4159855,123555130,1,5,5day only delivery so fast 
7233171,4159855,33770539,0,0,Boley connect dgn laptop tak??
8181823,4159855,46538316,1,5,
24887527,4159855,30046605,1,5,Good product quality Good value for money nice package
15306538,4159855,42146980,1,5,Good product quality
21493322,11433632,118425805,1,5,Good product quality
13160076,4159855,33475339,0,0,26/4/2017 masih belum terima lagi dompet ni
2819333,4159855,34463963,0,0,Nk tnya shaper ni dia berlipat x
7090396,4159855,46156099,1,5,
8681013,4159855,46157059,1,5,
15803637,4159855,30022550,1,4,Good product quality Good value for money
15600317,4159855,103382747,1,5,Good product quality
19275436,31964058,457080728,1,4,
13661365,4159855,43450686,1,5,
6888716,4159855,30263708,1,5,
8181823,4159855,49183360,1,5,
4350067,4159855,44882429,0,0,still
9196689,4159855,34049859,0,0,Ade lagi tak barang ni
21861198,11433632,118425805,0,0,Ok tq what brand?
4161139,4159855,30974427,0,0,"@yuszrina it is ready stock,1,click ""buy now"" and click""variation"" to select the size and color.
2,fill in your shipping address
3,complete the payment.
once the payment was confirmed,we will ship out"
5838828,4159855,46156099,1,5,
12928245,4159855,42146980,1,5,Good product quality
16185332,4159855,74684078,0,3,
12402753,4159855,33132024,1,5,Good product quality Good value for money Good value for money
28265559,4159855,33475431,1,4,Good value for money
6236906,4159855,32062135,0,0,"Hi, still available?"
7396931,4159855,34049834,0,0,Selamat dlm ni murah...
8996036,4159855,34049834,1,5,
26742994,4159855,33437006,1,5,Fast delivery
6976060,11433632,88500893,-1,1,
14849817,4159855,34464069,1,4,
9104497,4159855,37519519,0,0,Ad lgi x stock sy nk bli satu
11777905,4159855,33475415,1,5,
4999729,4159855,34463963,1,5,
31396745,31964058,453476881,1,4,Good value for money
8951572,4159855,75883983,1,5,Good value for money
4309645,4159855,29733738,1,5,
6529198,4159855,29733226,1,5,
6578678,4159855,34430100,1,5,
11285663,4159855,44881223,1,4,"Fast delivery.
 Good value for money.
But there is a sound like small screw rolling inside it!"
266599,4159855,34049834,1,5,nice..
11776896,4159855,38334282,1,5,Excellent service by seller
6855650,4159855,30261380,1,5,Received it. Yeay. 
13933938,4159855,46059002,0,0,This product available?
6230652,4159855,49188522,1,4,It's a nice bag. But it smaller than image.
5357352,4159855,46161964,0,3,got the parcel in good condition. but the item is too different from the picture
9012121,4159855,52218854,1,4,Excellent service by seller
12215171,4159855,46537864,0,3,"I asked for cupcake(red)..i received ice-cream(black)..very dissapointed..
#fast delivery"
14779856,4159855,46156099,0,2,
10190067,4159855,30996060,1,5,
8881785,4159855,33114208,0,2,
15966734,4159855,125081026,1,5,Fast delivery
1069823,4159855,34049834,-1,1,If can don't buy this. Really waste my money. Contact seller asking about the problem but waiting around 2 days also no reply. No nxt time.
9218904,4159855,34049834,0,0,With memory card or no
10400425,4159855,49196341,1,5,Trust seller
24363522,11433632,188791311,1,4,Good value for money
1338351,4159855,29733736,1,5,
13946052,31964058,451300823,1,5,"Items safely arrived today, cover case suit for my mobile, overall this case is  Good product quality Good value for money & Excellent service by seller, tqvm"
10286844,4159855,114409102,0,3,
6985112,4159855,30261380,-1,1,
20426380,4159855,29733716,1,5,Good product quality Good value for money
13602433,4159855,30268547,1,5,Ok.
8914612,4159855,99521716,1,5,Good value for money Good product quality
5706433,4159855,33475360,0,0,Ada lagi tak
8963210,4159855,30065859,0,0,Hi how do i buy this?n whats the postage cost?
9601921,4159855,90400515,0,0,What size u have for licenses plate?
3461744,11433632,394820606,1,5,Good product quality
8592511,11433632,394820606,1,5,Good product quality Good value for money Good value for money Fast delivery Excellent service by seller
18546556,11433632,118425805,1,5,Good product quality
22869314,11433632,188791311,1,5,Good value for money ..
5085494,4159855,33475489,1,5,
5489517,4159855,30969138,0,0,Still looks& work like brand new
12494082,4159855,29733727,1,4,
18978903,4159855,46059763,1,5,
1100866,4159855,63008822,1,4,Good product quality
19001032,4159855,228663281,1,5,"Fits well..love it..soft material(rayon).
(Size XL -my height 166cm)"
9056164,4159855,37519546,1,5,
8991993,11433632,118425805,0,3,Product quality is ok
4013957,4159855,33436914,1,5,
23879226,14641014,309198947,0,3,"Product quality is ok
A pouch was not provided 
Suction was not great"
14952533,4159855,33437006,1,5,Good product quality
20793521,11433632,118425805,1,5,
15235951,14641014,123556902,1,5,Good product quality
8419867,4159855,77571268,0,3,Product quality is ok.. But i got the wrong colour and i don't like the colour because it is not nice..  Please i want return it and get the colour that i want. 
10724925,4159855,74677041,0,0,Original ke
21805336,4159855,30974427,1,5,Good value for money
787343,4159855,35548551,1,5,
11608370,14641014,300841707,1,5,Good value for money
8076363,4159855,34049847,-1,1,
2709038,4159855,38056982,1,5,
23043926,4159855,30263708,0,3,Product quality is ok
18738380,4159855,29733726,1,5,"Good value for money Fast delivery Good product quality...very fast delivery, expected to wait for a month to received items, but already received it on 31/3/17."
24896832,11433632,116674090,0,3,Product quality is ok
13893408,4159855,43449796,1,5,Good product quality Good value for money Fast delivery
15733533,31964058,460261341,1,5,
5740032,4159855,30064309,1,5,
23136888,4159855,58723194,1,5,
5782790,4159855,30048500,1,5,
1595085,4159855,30063759,1,5,
3769345,4159855,30046605,1,5,
4782183,4159855,232320257,1,5,
4141575,4159855,30045567,1,5,Love it!
6970892,4159855,36657617,0,3,Good product quality
8086560,4159855,33475352,0,0,Good
14776541,14641014,118557899,0,0,Still availabl
8282606,4159855,46059763,1,4,
10307268,4159855,30026378,1,5,
11777905,4159855,30063598,1,5,
7303870,4159855,114409102,1,5,
9018142,4159855,30063327,1,4,
6798949,4159855,60806149,1,5,
16771907,4159855,46064514,1,5,Good value for money Good product quality
4974917,4159855,30229753,1,5,
9086002,4159855,34049834,1,5,
2988213,4159855,30063677,1,5,
12802053,4159855,30229709,0,3,
5714312,4159855,36014559,1,5,
15665322,4159855,34463975,1,5,Good value for money
8530486,4159855,46161964,0,2,
6810851,4159855,33475384,0,0,Free postage?
11552671,4159855,30042985,1,4,Fast delivery
15921616,4159855,46536509,1,5,
4161139,4159855,30014934,0,0,"@ruslanmusi80 sorry,could you  pls speak English or Chinese?any question,pls contract us by chatting"
27626505,14641014,338165249,1,5,Fast delivery
13692733,4159855,80769503,1,4,Good product quality And  Good value for money
6956502,4159855,30026676,1,5,
22340099,4159855,46536509,1,4,
28289646,31964058,453476881,1,5,
21861198,11433632,118425805,0,0,Its Levis bt is it original may I know pls...?
8048276,4159855,46057057,1,5,Puas hati dgn kualiti wallet ni. Memang terbaik
5297771,4159855,30025748,-1,1,this my second time i buy from u but this time the quality of the product not like before.. 
7534463,4159855,34049834,1,5,
7747784,11433632,118425805,0,3,Cawat kecik
7543436,4159855,30261380,1,4,
23893569,4159855,30048078,1,5,Good value for money
16922790,4159855,114409102,1,5,Good value for money
4306987,4159855,52218854,1,5,
7476117,4159855,33475415,1,5,
10036197,4159855,33770446,1,5,
2575773,4159855,32062133,0,0,Shower head tu sekali dengan batang dia ke bos??
29648938,11433632,118425805,1,5,Good product quality
18816074,4159855,41646588,1,5,
2554465,4159855,30042985,1,5,TRUST SELLER......👍👍👍👍👍
158318,4159855,33437006,1,5,
7420254,4159855,44881223,0,0,@lbhock123 The headphone can cover over the ear area and the bass sound was good.
36466133,11433632,446513049,1,5,
17279055,4159855,55896356,1,5,Excellent service by seller Fast delivery Good value for money
5918646,4159855,44879655,1,5,
17402798,4159855,29733716,1,5,"Good product quality Good value for money
Very helpful.."
6496090,4159855,30982888,1,5,my wife like this item 5star
20455955,4159855,30065711,1,5,Good product quality Good value for money
17479795,31964058,446664152,1,5,
16182704,4159855,41771888,1,5,
27516259,14641014,305904498,1,5,Good product quality
3220879,4159855,46059763,0,0,@aqmakarim87 kain die nipis gler arh
14042331,4159855,37799241,1,5,
5752170,4159855,31291524,1,5,Good value for money
5138304,11433632,96068143,0,0,Means the cutting is small?
8241536,4159855,43346227,1,5,
5953312,4159855,46156099,1,5,
15818887,4159855,46157178,1,5,
8240571,4159855,38056931,1,5,
19075610,4159855,36014653,1,5,Good value for money
15598630,4159855,67433255,1,5,Good product quality Good value for money
6418033,4159855,60806482,0,0,ok
31166056,4159855,30026378,1,4,Good service by seller
13551620,4159855,30045567,1,4,Good product quality Good value for money
10559141,4159855,33131807,1,5,Good product quality Good value for money
23353195,4159855,43449796,0,0,Mc mne nak tahu cod promo
34390886,4159855,232690489,0,0,Included rear camera or no
8914612,4159855,58723697,1,5,Good value for money Good product quality
8322466,4159855,30064845,1,5,
11434932,11433632,118425805,0,0,@alexlily Could you speak English?
7316909,4159855,30043225,0,0,@ditamoxcit lambat ke barang sampai ?
6757118,4159855,32062134,1,5,
13523339,4159855,103382685,-1,1,
13756047,4159855,36263658,1,5,Good product quality Good value for money
10088632,4159855,34464065,1,4,
22384827,4159855,232320257,0,0,I want that can blow in the dark
11999659,11433632,118425805,-1,1,Indah kabar dari rupa. 
7619563,4159855,33437113,0,0,Ada tak jual spare part batery utk drone jxd 509 w pioneer
456198,4159855,33770434,1,4,
5191877,4159855,30063598,1,5,
6348407,4159855,46156108,1,5,fast shipping and wallet is nice simple with a lot of pocket....
7420254,4159855,44881223,1,5,
8384683,4159855,36657617,0,0,"Hi,is it ready stock?"
835446,31964058,453662139,1,5,Good product quality
25937877,4159855,49184962,0,2,"Poor product quality.tear cotton
Fail"
9975683,14641014,118556913,1,5,Good value for money
1511623,4159855,36014590,1,5,
15042565,31964058,446642242,1,5,Good value for money
14099177,31964058,460272157,1,5,
21880520,4159855,29733739,1,5,Good value for money
5949563,4159855,34430095,0,0,Hi how long the thing will be arrive
37283287,31964058,453594960,1,5,
2847793,11433632,118425805,1,5,Produk yg di iklan xsama dgn yg diterima
21939450,4159855,111390801,1,5,
1056003,4159855,30063327,1,5,
4338776,4159855,67430894,1,5,
3994153,4159855,30974425,1,5,
2545484,4159855,33475447,0,0,bro.. mcm mn nk oder ek..?
18552627,4159855,29733726,1,5,Good value for money Good product quality
8164343,4159855,30974420,1,5,
16722323,4159855,32149796,0,0,poor service! the seller request for adding price
2967368,4159855,29733765,1,4,"One of the best services ever! Very prompt reply and never avoiding any questions. However, i wouldn't reccomend this product. Cheers!"
12187947,4159855,46156106,1,5,
15092475,4159855,30969138,-1,1,seller mentally crazy.Selling item without stock. Very poor service by seller
9634884,4159855,30044051,1,4,Good value for money Good product quality
25937877,4159855,49185740,1,5,Good product quality
238324,4159855,59108095,1,5,
7729196,4159855,44234068,0,3,
21880520,4159855,33132076,1,5,
9616264,4159855,30995992,1,5,
8027405,4159855,44233231,0,0,berapa hari postage ke puchong???kalis air ker???
10061123,4159855,31291538,0,3,Just have it dont know how good it is.
18042321,4159855,114409102,1,5,Good product quality
10897677,4159855,51742179,1,5,
21814795,14641014,138267365,-1,1,Very poor product quality Very poor product quality Very poor product quality
12497522,4159855,30974425,1,5,
2430263,4159855,30974428,1,5,Good in condition and working well..thanks
21474265,4159855,33437006,1,4,Good value for money 😊😊😊😊😉
16805837,11433632,185734370,1,5,Good value for money
23241834,14641014,292377802,1,4,Good product quality
8282606,4159855,46059763,1,4,
8051591,4159855,33770425,1,5,
4621837,4159855,33475415,1,5,
17238414,11433632,154329116,0,0,hantar ke sabah blh
9668645,4159855,34049834,1,4,
5724058,4159855,30064400,1,5,
5452170,4159855,57270072,0,0,untuk ip5 ad tak?
11032964,4159855,125081032,0,3,
11979781,14641014,233653941,0,3,
11321230,4159855,33131995,1,5,
11032964,4159855,46057165,1,5,
8282606,4159855,46059763,1,4,
4132656,4159855,36263648,1,5,
16735064,4159855,125080987,1,5,Good product quality
12055090,4159855,91880356,1,5,The product is so good. I feel so satisfied with the goods.  Good value for money Good product quality
5290088,4159855,34049834,0,0,give the things not complete
23364102,4159855,63007855,1,5,
10792203,4159855,63008927,1,5,
19614911,14641014,287596108,1,5,
5998344,4159855,33475415,1,5,
38594956,31964058,451300909,1,5,Good product quality Good value for money Fast delivery
3307812,4159855,29727429,1,4,
10422127,4159855,47519251,0,3,"The quality corresponds to the price. Short, broad and thin."
12904418,4159855,30044967,1,5,
8059385,4159855,41646588,1,5,
16044128,4159855,30064309,0,0,Masuk postage ke sabah rm brpa?
1158101,4159855,36014648,1,5,
7614986,4159855,33770425,0,0,Can this always plug in?
2234960,4159855,47517810,1,5,Good product quality Good value for money Excellent service by seller Fast delivery
8622592,4159855,32062163,1,4,
6721246,4159855,31291516,0,0,@tajiee so?
22629303,14641014,214363670,0,3,Product quality is ok
15869861,4159855,258266393,1,5,Good product quality
2741466,4159855,33132031,0,0,Minimum capacity is 10g?
25071176,11433632,185734370,1,5,
3533498,11433632,342470990,1,5,Good value for money Good product quality Excellent service by seller
1400023,4159855,96565941,0,2,
7410362,4159855,30023089,1,5,
15860908,4159855,33770485,1,5,
24860626,31964058,451301018,1,4,Good value for money
3196807,4159855,47116298,1,5,Good product quality
1339029,4159855,33131999,1,5,Thanks.. Good packaging
3772121,4159855,30262716,1,5,
21880520,4159855,232320257,1,5,
2972853,4159855,30047711,0,3,
23942513,11433632,118425805,1,5,
9231308,4159855,60808246,1,5,
4237431,4159855,30065711,1,5,
12370094,11433632,167110428,1,5,Good product quality
16331201,4159855,30995894,1,5,Good value for money Good product quality Fast delivery
10415631,4159855,258205606,1,5,
5921783,4159855,30064309,1,5,
16853472,4159855,30017622,1,5,Good product quality Good value for money
10286844,4159855,47519982,1,5,
8951572,4159855,75883983,1,5,Good value for money
9980660,4159855,46064514,1,5,
1961606,4159855,34049834,0,3,
7138180,4159855,30043908,0,0,Tolong PM phone number utk belian transmitter secara borong
8681456,4159855,44902488,0,0,barang berapa hari sampai pada kita?
19850004,4159855,46160390,1,5,Good product quality Good value for money
976047,4159855,30982870,0,0,Area mana boss
8351385,4159855,46537709,0,0,Xreti nk order😭
11777905,4159855,33475440,1,5,
7899997,4159855,46156099,1,5,
6578678,4159855,49683877,1,5,
4294962,4159855,30261380,0,0,I thought the delivery is free.. why there is RM4.10 added when i want to pay?
3272331,4159855,44882360,1,5,
11907982,4159855,33475431,1,4,Good product quality
5604169,14641014,293406047,1,5,
10827550,4159855,34430093,1,4,
4999729,4159855,34463963,0,0,"I want  4 m size  black, u have?"
29824765,14641014,305316464,1,5,Good product quality Good value for money lurve it ❤
11919124,4159855,258266393,1,5,Good product quality Good product quality Good value for money Fast delivery Excellent service by seller
13880770,4159855,41772254,0,3,"Skru missing, tools missing"
5724058,4159855,30048166,1,5,Good product quality Good value for money Fast delivery Excellent service by seller
8470487,4159855,30027391,1,5,
6889390,4159855,34049870,1,5,
